latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.4220133676666,-99.16557218801276,Calle Puebla,0.0263328132157203,287,12,2322434.372467692,5196.564736645336,2541,213444,17,12,573102.4518205997,0.157942640367607,6,19.421906202219663,-99.16605814193308,67446.97180819444,1
19.42274529682084,-99.16626617260376,Avenida Chapultepec,0.0468493465554994,18,12,2322434.372467692,5196.564736645336,3946,331464,26,19,1086284.597838635,0.1260474043635131,3,19.42276738952917,-99.1665075352163,295048.56432676903,0
19.422900141693265,-99.16558849034716,Avenida Monterrey,0.0446642559849551,64,12,2322434.372467692,5196.564736645336,2925,245700,16,13,279338.21832662745,0.0710567303435662,2,19.422865023480604,-99.16557867296947,142662.10004154508,0
19.421783535253542,-99.16661416634057,Calle Puebla,0.0263153527952799,287,12,2322434.372467692,5196.564736645336,2541,213444,17,12,573102.4518205997,0.157942640367607,6,19.421906202219663,-99.16605814193308,67402.24994442868,1
19.422000139820764,-99.16563217901307,Calle Puebla,0.026334698298546,287,12,2322434.372467692,5196.564736645336,2541,213444,17,12,573102.4518205997,0.157942640367607,6,19.421906202219663,-99.16605814193308,67451.80012361823,0
19.42201591344306,-99.16556064238164,Calle Puebla,0.0263073974205307,287,12,2322434.372467692,5196.564736645336,2541,213444,17,12,573102.4518205997,0.157942640367607,6,19.421906202219663,-99.16605814193308,67381.87362033306,0
19.422830609527804,-99.16639661681393,Avenida Chapultepec,0.0396089581967618,18,12,2322434.372467692,5196.564736645336,3946,331464,26,19,1086284.597838635,0.1260474043635131,3,19.42276738952917,-99.1665075352163,249449.93067489762,1
19.423190041840368,-99.16455612721045,Avenida Chapultepec,0.0445238170059807,17,12,2322434.372467692,5196.564736645336,3946,331464,26,19,383709.1044818301,0.0445238170059807,1,19.423190041840368,-99.16455612721045,280402.8071213374,1
19.417055214219097,-99.15842465195236,Calle Guanajuato,0.0283662255127619,211,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,576184.444991168,0.0846831929734227,3,19.41695782934647,-99.15893504692583,160836.49865735997,1
19.417954166964183,-99.15840281830812,Calle Córdoba,0.0244961899871002,183,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,642230.9962099935,0.0943902110831854,4,19.41806822182334,-99.15842904888488,138893.39722685813,1
19.41757959411008,-99.15921433961,Calle Chihuahua,0.0418340955558703,148,64,2313820.2696321853,4885.060311765783,5400,453600,19,19,360542.9691387126,0.0418340955558703,1,19.41757959411008,-99.15921433961,360542.9691387126,0
19.41689457913721,-99.15813870708206,Calle Córdoba,0.028334892133214,182,64,2313820.2696321853,4885.060311765783,1650,138600,24,11,188503.87880199507,0.056669035233885,2,19.416765582797545,-99.1581084361843,43199.37654629807,0
19.41776242140708,-99.1583586588536,Calle Córdoba,0.0245169620192331,183,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,642230.9962099935,0.0943902110831854,4,19.41806822182334,-99.15842904888488,139011.17464905168,0
19.41687859021968,-99.15935380338416,Calle Guanajuato,0.0279690311651034,211,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,576184.444991168,0.0846831929734227,3,19.41695782934647,-99.15893504692583,158584.40670613627,0
19.418526057930784,-99.15853438001145,Calle Córdoba,0.0208561801084353,183,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,642230.9962099935,0.0943902110831854,4,19.41806822182334,-99.15842904888488,118254.54121482816,0
19.41663658645788,-99.15807816528655,Calle Córdoba,0.028334143100671,182,64,2313820.2696321853,4885.060311765783,1650,138600,24,11,188503.87880199507,0.056669035233885,2,19.416765582797545,-99.1581084361843,43198.23457128301,1
19.41803024099132,-99.15842033836635,Calle Córdoba,0.0245208789684168,183,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,642230.9962099935,0.0943902110831854,4,19.41806822182334,-99.15842904888488,139033.38375092327,0
19.420940024177373,-99.15914520786944,Calle Córdoba,0.0413471595498804,185,64,2313820.2696321853,4885.060311765783,4200,352800,18,14,262571.0020055605,0.0413471595498804,1,19.420940024177373,-99.15914520786944,204221.89044876926,0
19.416939683600624,-99.15902668544098,Calle Guanajuato,0.0283479362955574,211,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,576184.444991168,0.0846831929734227,3,19.41695782934647,-99.15893504692583,160732.79879581046,0
19.417194160931164,-99.15770035314983,Calle Guanajuato,0.0417088445744791,212,64,2313820.2696321853,4885.060311765783,4500,378000,18,15,283786.9784847558,0.0417088445744791,1,19.417194160931164,-99.15770035314983,236489.1487372965,0
19.41224081601559,-99.1646694779814,Avenida Medellín,0.0290620682667171,57,37,2286360.463760792,4243.945809331102,4500,378000,24,20,666844.5549756074,0.0735057930969585,3,19.41215361413278,-99.16464743813388,219709.23609638127,0
19.41309560637488,-99.16475579156284,Calle San Luis Potosí,0.022056547480278,304,37,2286360.463760792,4243.945809331102,3600,302400,16,16,295170.3817379177,0.0610057832626318,3,19.413051135273992,-99.16497973496276,106718.39932857708,0
19.412401698899515,-99.16451364063036,Calle José Alvarado,0.0290145158112855,230,37,2286360.463760792,4243.945809331102,4500,378000,24,20,526423.6467522196,0.0580272979224228,2,19.41239481144939,-99.16454799802148,219349.73953331838,1
19.41335321137328,-99.16494578252072,Avenida Medellín,0.0219618969821597,58,37,2286360.463760792,4243.945809331102,4500,378000,24,20,797921.8802950464,0.0879543518843746,4,19.41336401612346,-99.1649483591902,166031.94118512733,0
19.41306786071404,-99.16489588857442,Calle San Luis Potosí,0.0194514257852106,304,37,2286360.463760792,4243.945809331102,3600,302400,16,16,295170.3817379177,0.0610057832626318,3,19.413051135273992,-99.16497973496276,94113.77851916297,1
19.41385874790232,-99.1650671976348,Avenida Medellín,0.0219383197100136,58,37,2286360.463760792,4243.945809331102,4500,378000,24,20,797921.8802950464,0.0879543518843746,4,19.41336401612346,-99.1649483591902,165853.69700770284,0
19.411752847505884,-99.16454630443268,Avenida Medellín,0.0223046888876106,57,37,2286360.463760792,4243.945809331102,4500,378000,24,20,666844.5549756074,0.0735057930969585,3,19.41215361413278,-99.16464743813388,168623.44799033614,0
19.413179615160388,-99.16490408996118,Avenida Medellín,0.0219433784832355,58,37,2286360.463760792,4243.945809331102,4500,378000,24,20,797921.8802950464,0.0879543518843746,4,19.41336401612346,-99.1649483591902,165891.9413332604,0
19.412989938733062,-99.16528752475104,Calle San Luis Potosí,0.0194978099971432,304,37,2286360.463760792,4243.945809331102,3600,302400,16,16,295170.3817379177,0.0610057832626318,3,19.413051135273992,-99.16497973496276,94338.20389017765,0
19.412467178876863,-99.16472653198754,Avenida Medellín,0.0221390359426308,57,37,2286360.463760792,4243.945809331102,4500,378000,24,20,666844.5549756074,0.0735057930969585,3,19.41215361413278,-99.16464743813388,167371.11172628886,0
19.41238792399926,-99.16458235541262,Calle José Alvarado,0.0290127821111373,230,37,2286360.463760792,4243.945809331102,4500,378000,24,20,526423.6467522196,0.0580272979224228,2,19.41239481144939,-99.16454799802148,219336.632760198,0
19.413064490057856,-99.16487636664414,Avenida Medellín,0.0221107567089658,58,37,2286360.463760792,4243.945809331102,4500,378000,24,20,797921.8802950464,0.0879543518843746,4,19.41336401612346,-99.1649483591902,167157.32071978145,0
19.42023031853665,-99.16028408238049,Calle Orizaba,0.0368553256363248,271,67,2276486.410253438,5154.776509816822,3300,277200,18,11,439427.9656221976,0.0880687761788916,3,19.420216870137786,-99.1602126369096,112379.25893028158,1
19.41915467364371,-99.15988860964865,Calle Tabasco,0.0396501188490651,320,67,2276486.410253438,5154.776509816822,3600,302400,18,12,647492.7444644828,0.1189544283628165,3,19.419228434055253,-99.1595328783764,143882.35127948743,0
19.42000830068331,-99.15890988669966,Calle Córdoba,0.0439331908281862,184,67,2276486.410253438,5154.776509816822,4447,373548,17,14,541476.4874218897,0.0852676445427109,2,19.420270185924675,-99.15897636934312,229756.17794482218,0
19.419829412392417,-99.16028591281147,Calle Colima,0.0254684545799273,166,67,2276486.410253438,5154.776509816822,4447,373548,17,14,323499.6017848059,0.0509422840981151,2,19.41983908800172,-99.16024171663396,133191.66379991756,1
19.419294278630566,-99.15921532254283,Calle Tabasco,0.0396625661903236,320,67,2276486.410253438,5154.776509816822,3600,302400,18,12,647492.7444644828,0.1189544283628165,3,19.419228434055253,-99.1595328783764,143927.52019144627,0
19.420060973192868,-99.15926164875796,Calle Colima,0.02556364644369,165,67,2276486.410253438,5154.776509816822,4447,373548,17,14,324589.6109600627,0.0511139305445686,2,19.42001824294208,-99.15945112792198,133689.48602446518,1
19.41923634989148,-99.15949470293776,Calle Tabasco,0.0396417433234278,320,67,2276486.410253438,5154.776509816822,3600,302400,18,12,647492.7444644828,0.1189544283628165,3,19.419228434055253,-99.1595328783764,143851.9581720548,0
19.41984876361101,-99.1601975204564,Calle Colima,0.0254738295181878,166,67,2276486.410253438,5154.776509816822,4447,373548,17,14,323499.6017848059,0.0509422840981151,2,19.41983908800172,-99.16024171663396,133219.77296404022,0
19.41997551269129,-99.159640607086,Calle Colima,0.0255502841008786,165,67,2276486.410253438,5154.776509816822,4447,373548,17,14,324589.6109600627,0.0511139305445686,2,19.42001824294208,-99.15945112792198,133619.60535440999,0
19.42053207116604,-99.15904285198658,Calle Córdoba,0.0413344537145248,184,67,2276486.410253438,5154.776509816822,4447,373548,17,14,541476.4874218897,0.0852676445427109,2,19.420270185924675,-99.15897636934312,216165.63522614635,0
19.4200964653501,-99.16015233221168,Calle Orizaba,0.0256194992793375,271,67,2276486.410253438,5154.776509816822,3300,277200,18,11,439427.9656221976,0.0880687761788916,3,19.420216870137786,-99.1602126369096,78118.9772025559,1
19.420323826526595,-99.16020149613664,Calle Orizaba,0.0255939512632293,271,67,2276486.410253438,5154.776509816822,3300,277200,18,11,439427.9656221976,0.0880687761788916,3,19.420216870137786,-99.1602126369096,78041.07619183879,0
19.42012736437385,-99.16827870414286,Calle Valladolid,0.0234105388413464,384,14,2234852.691581247,5461.140990794862,2842,238728,19,15,212412.8332125328,0.0468299604598523,2,19.420264016427176,-99.16831216459296,83831.26674775415,1
19.422289648412704,-99.16885237015912,Avenida Chapultepec,0.0544473853347822,20,14,2234852.691581247,5461.140990794862,2925,245700,16,13,775856.5547754206,0.1973587084797061,4,19.422166974808626,-99.1691504162506,173910.39349782784,0
19.42203686738018,-99.16948084504304,Avenida Chapultepec,0.0441466846688553,20,14,2234852.691581247,5461.140990794862,2925,245700,16,13,775856.5547754206,0.1973587084797061,4,19.422166974808626,-99.1691504162506,141008.92550079073,0
19.42212597127716,-99.1690774306266,Avenida Chapultepec,0.044130568156012,20,14,2234852.691581247,5461.140990794862,2925,245700,16,13,775856.5547754206,0.1973587084797061,4,19.422166974808626,-99.1691504162506,140957.44774711793,1
19.42026261145891,-99.16950355361054,Calle Sinaloa,0.0200851936091913,314,14,2234852.691581247,5461.140990794862,2842,238728,19,15,182445.957094741,0.0402232615967128,2,19.420342633260034,-99.16913739149052,71923.47149902531,0
19.420422655061163,-99.1687712293705,Calle Sinaloa,0.0201380679875215,314,14,2234852.691581247,5461.140990794862,2842,238728,19,15,182445.957094741,0.0402232615967128,2,19.420342633260034,-99.16913739149052,72112.81041787549,0
19.421146740637667,-99.16949291484032,Calle Puebla,0.0346771544269209,289,14,2234852.691581247,5461.140990794862,3664,307776,28,19,597875.9915675749,0.0693774497834667,2,19.421210253308995,-99.16920574320696,202783.12173710015,0
19.421273765980324,-99.1689185715736,Calle Puebla,0.0347002953565458,289,14,2234852.691581247,5461.140990794862,3664,307776,28,19,597875.9915675749,0.0693774497834667,2,19.421210253308995,-99.16920574320696,202918.44396946856,1
19.4204006684805,-99.16834562504306,Calle Valladolid,0.023419421618506,384,14,2234852.691581247,5461.140990794862,2842,238728,19,15,212412.8332125328,0.0468299604598523,2,19.420264016427176,-99.16831216459296,83863.0752621405,1
19.42221541216444,-99.16919101917362,Avenida Chapultepec,0.0546340703200566,20,14,2234852.691581247,5461.140990794862,2925,245700,16,13,775856.5547754206,0.1973587084797061,4,19.422166974808626,-99.1691504162506,174506.68400929277,0
19.421599870364503,-99.16938402245944,Calle Ocotlán,0.0347433468916418,264,14,2234852.691581247,5461.140990794862,2700,226800,16,12,126076.65720038976,0.0347433468916418,1,19.421599870364503,-99.16938402245944,94557.49290029233,0
19.42162590386977,-99.17018519772124,Calle Salamanca,0.0441098966379781,299,14,2234852.691581247,5461.140990794862,3279,275436,28,17,340184.6977305878,0.0441098966379781,1,19.42162590386977,-99.17018519772124,206540.7093364283,0
19.41095278783861,-99.16241641330924,Avenida Monterrey,0.029246207973577,72,36,2190519.580797316,4477.845845212347,2077,174468,26,15,303331.0882839748,0.0668694563966711,2,19.410710376708664,-99.16235366582892,76537.91119101048,0
19.41156656176372,-99.164499411304,Avenida Medellín,0.0223440397955997,56,36,2190519.580797316,4477.845845212347,4500,378000,24,20,610837.8984968858,0.0673322198519495,3,19.411178836398854,-99.1644026839054,168920.94085473372,0
19.411027204402973,-99.16415985495296,Calle Coahuila,0.0177696334410607,156,36,2190519.580797316,4477.845845212347,4500,378000,24,20,322265.3186610085,0.0355230730446438,2,19.411070308190567,-99.16393577969316,134338.42881441888,0
19.41186127278452,-99.16265329696064,Avenida Monterrey,0.0180290367664085,71,36,2190519.580797316,4477.845845212347,2077,174468,26,15,81782.73965060573,0.0180290367664085,1,19.41186127278452,-99.16265329696064,47182.349798426374,1
19.41134104265317,-99.16252833534212,Calle Coahuila,0.0177588116264979,157,36,2190519.580797316,4477.845845212347,1584,133056,25,11,59072.91099438262,0.0177588116264979,1,19.41134104265317,-99.16252833534212,25992.080837528352,1
19.41115356378792,-99.16439550230402,Avenida Medellín,0.0223343616491608,56,36,2190519.580797316,4477.845845212347,4500,378000,24,20,610837.8984968858,0.0673322198519495,3,19.411178836398854,-99.1644026839054,168847.77406765564,1
19.41000493606324,-99.16382673583352,Calle Campeche,0.0375578365574693,137,36,2190519.580797316,4477.845845212347,4500,378000,24,20,340724.6932493615,0.0375578365574693,1,19.41000493606324,-99.16382673583352,283937.2443744679,1
19.41081638364492,-99.16431313810816,Avenida Medellín,0.0226538184071891,56,36,2190519.580797316,4477.845845212347,4500,378000,24,20,610837.8984968858,0.0673322198519495,3,19.411178836398854,-99.1644026839054,171262.8671583496,1
19.41046796557872,-99.16229091834862,Avenida Monterrey,0.0376232484230942,72,36,2190519.580797316,4477.845845212347,2077,174468,26,15,303331.0882839748,0.0668694563966711,2,19.410710376708664,-99.16235366582892,98460.79358820597,0
19.41111341197816,-99.16371170443334,Calle Coahuila,0.0177534396035831,156,36,2190519.580797316,4477.845845212347,4500,378000,24,20,322265.3186610085,0.0355230730446438,2,19.411070308190567,-99.16393577969316,134216.00340308822,0
19.40978066439044,-99.16406802723084,Avenida Medellín,0.0375074574415448,55,36,2190519.580797316,4477.845845212347,4500,378000,24,20,340267.6539096944,0.0375074574415448,1,19.40978066439044,-99.16406802723084,283556.3782580787,0
19.411951948230485,-99.16258432833064,Calle Tapachula,0.0291528389663585,330,36,2190519.580797316,4477.845845212347,2160,181440,25,15,132237.27755140216,0.0291528389663585,1,19.411951948230485,-99.16258432833064,79342.36653084129,0
19.417740940726443,-99.16659688536852,Calle Tabasco,0.0345469388430152,324,72,2138719.574134632,5213.920737181141,4388,368592,16,13,462047.4392629393,0.0783466948656881,2,19.41781735104569,-99.16623204956424,165538.42866632054,0
19.419561034606104,-99.16874945096691,Calle Durango,0.0234435174253588,192,72,2138719.574134632,5213.920737181141,2653,222852,19,14,442644.1478167042,0.1045405040628107,4,19.419444855666804,-99.16906139189334,73142.08643386484,0
19.42174778455032,-99.15769982202698,Calle Durango,0.0403941743899966,197,72,2138719.574134632,5213.920737181141,4200,352800,18,14,1026282.5398763542,0.1616091175164327,4,19.421782613720268,-99.157554983664,199514.90614707122,1
19.419527559728017,-99.16890277634556,Calle Durango,0.0234552905945161,192,72,2138719.574134632,5213.920737181141,2653,222852,19,14,442644.1478167042,0.1045405040628107,4,19.419444855666804,-99.16906139189334,73178.81787396743,0
19.419476019594605,-99.16913869472766,Calle Durango,0.0235109407370491,192,72,2138719.574134632,5213.920737181141,2653,222852,19,14,442644.1478167042,0.1045405040628107,4,19.419444855666804,-99.16906139189334,73352.44231186013,0
